id,loss
333734,13.258894617227073
333735,13.789057345433209
333736,11.847306662363703
333737,16.608059085130076
333738,12.874742975833822
333739,16.229659326641027
333740,14.98815508514763
333741,14.736823024942991
333742,13.544095469579542
333743,14.05024199525389
333744,13.068095411129258
333745,16.573109048313395
333746,13.384742843638389
333747,13.114650330910274
333748,14.545670594012178
333749,12.796535486187363
333750,12.180351018442146
333751,13.275867148656321
333752,13.7910146509191
333753,13.629199593236162
333754,12.527701977293148
333755,12.915548893545509
333756,14.336493461746748
333757,11.223561293403872
333758,11.923437510001639
333759,13.729525267012125
333760,14.180793609249967
333761,13.33192058813173
333762,12.596012117823673
333763,15.11095776402433
333764,13.808864830609068
333765,12.97035896710546
333766,14.444571560141245
333767,10.30768852771001
333768,11.217315689626362
333769,11.953714719536249
333770,11.538357051456071
333771,14.736526227330714
333772,15.999433279137092
333773,14.105705496771174
333774,14.604277183646863
333775,14.67342184893747
333776,11.711338512104863
333777,13.593976324342929
333778,15.233873152279099
333779,11.130762514999862
333780,13.39910679823255
333781,12.853599165251019
333782,12.257113714343
333783,17.246129219458624
333784,15.322285670667233
333785,13.8762133080587
333786,13.88724803266683
333787,12.195030378947989
333788,11.290189079689675
333789,14.633136173713485
333790,11.678975403864401
333791,11.615681868621676
333792,14.521887339161456
333793,15.228642112106636
333794,14.188600809763331
333795,14.199441519428145
333796,14.150707149604617
333797,12.81120881318544
333798,12.16621737587378
333799,14.142913218728555
333800,13.804576651202865
333801,16.0445530931815
333802,16.4291214188134
333803,13.880929679759255
333804,15.794498950328332
333805,12.798140444604256
333806,13.73717040990862
333807,14.037952315415065
333808,10.756671558789188
333809,13.135383707333865
333810,11.717612850846647
333811,13.427449137004164
333812,13.61782300712307
333813,14.856240969621126
333814,15.407953038450964
333815,15.344303086840634
333816,13.215617582445542
333817,15.827068809558774
333818,13.662313449790338
333819,10.81665730583147
333820,16.78500194863592
333821,13.179421610364063
333822,12.064250320753562
333823,9.640654155813168
333824,14.68359973357122
333825,15.981220162319989
333826,15.614944653469015
333827,13.592263209683722
333828,12.353608242105027
333829,14.365110095900732
333830,15.806485757830636
333831,15.629283715801451
333832,10.9488726056032
333833,14.042006056237039
333834,13.988416625697502
333835,11.41895917843812
333836,16.64458094637561
333837,15.612217215106758
333838,16.667899775517178
333839,12.37957138323184
333840,9.063815814180655
333841,14.485852939662976
333842,13.385157260329834
333843,13.897697980698569
333844,12.40053421837117
333845,14.560624389456596
333846,12.812102765336839
333847,13.555252968566531
333848,10.742094107443574
333849,13.125344610219253
333850,14.528382179120381
333851,14.694145995989686
333852,12.87224472529776
333853,10.291817162505577
333854,15.70138467004234
333855,13.005850573434104
333856,13.786164453912198
333857,14.972000468790803
333858,14.657330012561484
333859,11.39517920408799
333860,15.520749530636609
333861,10.364943236020377
333862,14.241204824231277
333863,12.684182324249353
333864,14.19475378642683
333865,13.808235388586642
333866,12.426312968694292
333867,14.859398320016506
333868,16.787959049045668
333869,12.441169431506884
333870,15.386823415016632
333871,12.016396568217116
333872,11.59250090109096
333873,14.462074869924137
333874,12.625506311063997
333875,13.055248461832202
333876,16.41443404961576
333877,12.223269377293423
333878,13.771023055420827
333879,13.627683547811174
333880,11.966710125255958
333881,17.026480997829083
333882,12.474622847464955
333883,14.825480400855726
333884,14.135676493822235
333885,12.921818662646755
333886,15.303958043945858
333887,15.145147716820412
333888,12.49712131447702
333889,15.444495588633492
333890,16.754092756653773
333891,10.836561267650733
333892,12.486920566434504
333893,14.455887022492213
333894,13.57270524749987
333895,13.960412344650612
333896,13.400771396099003
333897,13.321758258691128
333898,13.33446017712934
333899,14.185753055294088
333900,13.32754913057266
333901,12.337076222725447
333902,14.159110741761767
333903,13.302002400354446
333904,13.747566568986917
333905,16.08045009489565
333906,13.017833179625697
333907,14.238636558431438
333908,11.483867711310381
333909,14.458353489259187
333910,12.363438086740707
333911,13.846798170703217
333912,13.56476063474812
333913,13.605208160463942
333914,13.207312409110354
333915,13.861028309309031
333916,13.682407949451955
333917,16.58125595587829
333918,13.736682763579562
333919,11.239881301368353
333920,12.446809884453383
333921,13.657789881357298
333922,14.310012180558516
333923,13.447926526903675
333924,15.99259544657253
333925,13.876026087390619
333926,10.827754523364504
333927,8.675042988615248
333928,12.105664327247524
333929,13.57107630328509
333930,14.312091107395073
333931,13.181473632974026
333932,13.725026194271395
333933,13.075952676871154
333934,15.236804747926396
333935,15.607121989812427
333936,11.781420977068892
333937,13.876561806688704
333938,14.960713958177529
333939,16.564548112602203
333940,15.81460939499077
333941,16.2909156001164
333942,14.47375857461532
333943,15.387082816726062
333944,16.039895377316995
333945,12.483928132860095
333946,11.85054740821013
333947,13.454461128578238
333948,12.8129580327483
333949,15.927528989904058
333950,11.407358366976695
333951,9.75655966901226
333952,17.52672699332059
333953,15.05341685752265
333954,11.470139282036667
333955,16.107696401545983
333956,13.487722725511798
333957,10.135328188528025
333958,12.432144276283275
333959,15.81800705302505
333960,13.930392913388921
333961,16.109304552926204
333962,12.87523227011004
333963,15.858436159718487
333964,15.106144471955218
333965,12.44073848429741
333966,13.517162206479037
333967,14.739568905126951
333968,14.596788269922063
333969,13.536478977434125
333970,13.094128365605696
333971,14.609186289323107
333972,15.330977822932404
333973,14.678890463401313
333974,16.693152034621992
333975,14.818132127369614
333976,14.978930508423678
333977,12.699075857479478
333978,12.9621371747379
333979,12.470805925120303
333980,13.345001957084047
333981,13.41011944455848
333982,14.201904946083115
333983,14.699739106624126
333984,11.138228110835081
333985,11.837599999665827
333986,13.861039180402324
333987,14.0607377854271
333988,9.50241480541016
333989,12.670093271399288
333990,12.163672532168748
333991,12.029418776464249
333992,11.715436781186842
333993,12.206329221987593
333994,15.001539560468782
333995,14.688071965168858
333996,16.968740449631945
333997,12.340860543850635
333998,11.726387731730883
333999,10.833939025488526
334000,10.302431685889305
334001,16.079010783038417
334002,14.783358053183031
334003,13.944536227114904
334004,11.11171848404689
334005,14.702722352412176
334006,12.99983497895198
334007,13.830617099505183
334008,14.474959914019875
334009,12.09052015230897
334010,16.22200052355259
334011,15.494725266399712
334012,12.51396745532896
334013,16.330688743571116
334014,16.83157179773273
334015,15.15242957217485
334016,16.861587736809
334017,11.861276632841813
334018,14.806375944723408
334019,13.485320461816164
334020,13.795114346977916
334021,13.921275743788327
334022,12.976096221305514
334023,12.259820438896348
334024,14.129842203424293
334025,13.789904454503125
334026,14.88371006880923
334027,14.532512315156582
334028,11.585973262303558
334029,15.375008319212396
334030,16.445193169482796
334031,13.621647584290354
334032,15.084507211311038
334033,13.800375546367462
334034,12.764017082902292
334035,11.304720765434142
334036,14.717569377637325
334037,12.633497546745998
334038,9.879861823740887
334039,11.16707346855851
334040,12.465220298064065
334041,11.304826716247087
334042,16.268989254483508
334043,12.890252364254994
334044,13.900237182359685
334045,14.374613324632273
334046,15.02144239960496
334047,18.47620624656899
334048,13.391724144843971
334049,15.552602064329669
334050,16.833572323337332
334051,10.631765023176339
334052,13.640049718999943
334053,14.39972337137605
334054,13.250756368967512
334055,12.958097217640123
334056,14.234320259430424
334057,13.27645168197723
334058,16.25631935438865
334059,14.448077476276502
334060,12.981927255992936
334061,13.123905702936622
334062,12.808036354661674
334063,19.151410414206374
334064,12.344678293891858
334065,12.186548066587763
334066,12.241315871162627
334067,14.041329235846321
334068,12.860186995739877
334069,16.19260636077141
334070,11.730219944174603
334071,12.75718755319425
334072,12.822072827866279
334073,15.667480253094277
334074,15.255198574269905
334075,11.230584331840458
334076,14.355051922176012
334077,15.117483488591525
334078,18.28084999207802
334079,15.152747255794504
334080,13.865930142101217
334081,11.81426473754278
334082,11.298741135036272
334083,11.535940346546427
334084,12.25292259073963
334085,16.37825770346832
334086,16.857667399960683
334087,13.273805923791517
334088,14.583883734767921
334089,13.467021195700646
334090,13.929644330041235
334091,12.463046152226521
334092,16.14894009602876
334093,12.95239811387577
334094,14.573806132443217
334095,12.952102325789308
334096,13.138648477616385
334097,13.104014711314845
334098,13.309396528744209
334099,11.394977482909189
334100,16.236732062917042
334101,11.66856128804811
334102,12.819715181000525
334103,10.760983639618493
334104,12.91687756693393
334105,11.935818382821163
334106,13.365817344730248
334107,10.168264084072673
334108,15.906241857856964
334109,13.552506413696726
334110,14.175870680350904
334111,11.458794664986335
334112,14.363085519839572
334113,13.27441396337252
334114,10.999158713767446
334115,12.902467438364509
334116,11.133864445950707
334117,13.461018826955899
334118,13.782375581710872
334119,14.357904794202582
334120,14.65519799345026
334121,14.487374306556962
334122,13.99749664037155
334123,10.74264429773568
334124,14.912575726654218
334125,15.381172910734428
334126,11.338155064445058
334127,14.069815530931148
334128,14.347717258380639
334129,11.706833411537827
334130,13.996910416265496
334131,13.886908479668426
334132,16.941245096230762
334133,9.492183731561987
334134,14.396233254247557
334135,14.95976612174795
334136,14.590000455232692
334137,12.994798189642172
334138,14.801524937833586
334139,16.93847456581464
334140,10.489954245652767
334141,15.545185168238065
334142,15.08442545141376
334143,10.607390216304156
334144,13.837793200292154
334145,16.226656893675212
334146,11.859763007885231
334147,12.459934022049792
334148,16.96121085275118
334149,14.249948446755322
334150,15.939515384840162
334151,15.835901084198236
334152,16.310514777258316
334153,12.440986560396947
334154,12.735612758610277
334155,13.089479028306961
334156,13.091416163928335
334157,14.85351928380957
334158,14.684009684384659
334159,10.099746393126411
334160,14.161171778639147
334161,15.149021929529724
334162,14.91853485555032
334163,16.422642548278024
334164,12.967573187950329
334165,15.436197183131178
334166,12.997446862805011
334167,13.453188108715267
334168,13.885887162561493
334169,11.455048198991943
334170,11.496353547818691
334171,11.626037798312614
334172,12.175780753859053
334173,14.0777656615243
334174,13.644949425665308
334175,14.161209422707788
334176,12.868181636791173
334177,15.448661227394608
334178,14.254701874695291
334179,12.17599083321485
334180,14.236305782101672
334181,13.23088876815148
334182,13.123425032924665
334183,9.619557277137194
334184,13.161727703166937
334185,11.230640577048279
334186,13.35994509029278
334187,14.070060866425326
334188,16.085084615827725
334189,10.190970799129477
334190,12.935350011564505
334191,11.852082929188704
334192,10.493209495240343
334193,14.751643205336391
334194,15.086815015200541
334195,14.442949253684322
334196,14.65693366295047
334197,14.259538574300056
334198,12.94663976310979
334199,15.102775794193004
334200,11.656252574449987
334201,12.254565577222113
334202,11.471137910864886
334203,13.533389616293027
334204,12.419528973838823
334205,11.380556329325117
334206,15.86672081605073
334207,17.086888315943913
